uniqueID,drugName,condition,text,rating,date,usefulCount
171220,Levitra,Erectile Dysfunction,"""Have used Viagra 100MG split into halves or thirds for about 3 years, always works, but I notice that unless I take half, I better get on the job fairly quick, within an hour, and sometimes it's hard to orgasm. Also I sometimes get stuffy nose,  sometimes ruins the mood. So I tried 10MG half a Levitra, first occasion I got hard within 20 mins (actually Viagra has always been about 15 mins) but then I lost my hard on for a little bit and thought Levitra was a failure, but then it came back and I would've been able to perform for 4-6 hours no problem. The 2nd dose was incredible, got very hard,  and about 2 hours later got very hard again, 2hours again very hard even the next day was able to get hard, and maintain. Also easier to orgasm I found.""",9,3-Feb-14,114
146169,Suboxone,Opiate Dependence,"""This stuff works! I didn't have to worry about being pulled over by cops with pills on me anymore. It got me out of bed to go do what it was I needed to do to get clean, even eventually get off Suboxone. """,10,19-Aug-12,28
153190,Doxycycline,Acne,"""I went on doxycycline for about 3 months (started at 150mg and slowly went down to 50 mg in the last month) and paired it with finacea topical cream at night. While my skin cleared up beautifully for those 3 months, my cystic acne came back even worse than before once I got off of the pills. Now I'm about to start accutane because my skin got so bad after it""",4,28-Oct-15,6
193163,Dextroamphetamine,ADHD,"""I was on Adderal at 9, it worked okay. Then I was taken off treatment until the age of 19. I've been on it for a couple of weeks. I can tell that my focus is starting to get better and I notice that when I do certain chores around the house I do them to such depths and extremes. """,7,1-Jun-09,35
169221,Acetazolamide,Pseudotumor Cerebri,"""I am almost 20 years old and was diagnosed about 3.5-4 weeks ago. I got a lumbar puncture and then started Diamox and it has been an awful experience.The first week and a half I was severely  exhausted had nausea and the taste issue and basically wasn't functional. Then for about a week or so I seemed to be getting better until a few days ago when I've been very rapidly getting new symptoms/side effects like severe joint pain, itchy scalp, and waking up with my eyelids swollen half shut and then this morning my lips where extremely swollen. I had to go to the ER to make sure it wasn't an allergic reaction but it seems to be just a weird reaction to the meds (not allergic). I hate it. If I didn't have to take it, I wouldn't.""",2,11-Dec-16,4
69152,Celebrex,Rheumatoid Arthritis,"""Am in my 60s but have had arthritis since early 40s. Arthritis is both osteo and rheumatoid.  I only take Celebrex when it's really painful especially in my hands.  Celebrex starts easing the pain immediately and within 6 hrs I feel like I'm 21 yrs old again!   It is a miracle medicine for me! !!""",10,20-Mar-17,27
146315,Suboxone,Opiate Dependence,"""I am a 27 year old female. I was on oxy's, herion, pretty much everything. I was a garbage disposer. Then I went on Methadone. I was on Methadone for 7 years and had many relapses. When I got off methadone in January the withdrawals were horrible. I got on Suboxone, within 8 minutes I felt Normal! I am weaning off of them now. I am going slow until the point of 2mg every other day. I don't think the withdrawal will be bad. This is a GREAT drug. It can change your life.""",9,20-Oct-09,27
133110,Tri-Sprintec,Acne,"""I started taking Tri-Sprintec 7 months ago. I mainly wanted it to treat acne but also as birth control. I had moderate acne and it actually took a while for the pill to finally help my skin. I had to be patient with it because it took about 4-5 months for my skin to clear up with occasional pimples around my period. The pill did thankfully increase my breasts size after a couple weeks to a month of taking it, and I felt like my appetite has increased but I've only gained around 7 pounds since I started and I've always been at 100 pounds. This pill has been great to me and I haven't had any problems with it so far (that I know of).""",10,29-Sep-14,20
134125,Prednisone,Rheumatoid Arthritis,"""The best drug ....I felt almost normal on 15 milligrams .""",9,4-Jan-17,24
23943,Tolterodine,Overactive Bladde,"""I had Detrol and saw its effect in two days..but it gave me such intense headache that I couldn't tolerate it.""",5,16-Aug-13,32
166376,Levonorgestrel,Birth Control,"""From the insertion I was uncomfortable and the cramp was so painful. The Dr said to expect a pinch and a cramp. Haha I was in pain and having contraction like cramps for weeks.  Today was one month and I had severe cramps for hours. I finally reached in and pulled it out. Who knew something so small could have me doubled over in pain from just walking or sitting the wrong way. I was taking minimum 6 pain pills a day. God bless anyone else going through these cramps. It wasn't worth it.
I did not have insurance so I am greatful that planned hoods sponsors paid for it.""",1,23-Nov-16,3
37288,Vyvanse,ADHD,"""Today was my first day on Vyvanse 20mg and it was incredible how much it helped my ADD symptoms! I felt motivated, confident, energetic, and very focused. I was able to complete a ton of school work in such a small amount of time. It feels like I get zoned in when I work on things, even if they're things I don't enjoy. My vision had major changes which was weird because it was like my eyes were finally opened?? My vision was so bright and colors were EXTREMELY vivid, it was like the whole world around me was alive. Effects of the medication started after just 10 minutes of taking it and it really kicked in about 1 hour after that. Would definitely reccomend.""",9,11-Feb-16,45
195619,Aviane,Birth Control,"""I have been on this birth control for three years I love it. Before I started Aviane I had terrible periods where I felt like I was having the flu with an insane amount of bleeding. I couldn't live that way anymore and my doctor suggested putting me on birth control. I was put on this pill for about 3 months and then I saw commercials on Seasonale where I could only get my period 4 times a year and that seemed intriguing. After I was put on Seasonale I had TERRIBLE mood swings and I would cry everyday. The only good thing about Seasonal was that my breasts grew a size and a half. I went back to Aviane after the other pill obviously wasn't going to work out and I am happy with it! My periods are better and no side effects! """,10,27-Nov-12,7
229065,Tadalafil,Erectile Dysfunction,"""Was having problems getting and keeping it up during sex for around a two month period, talked to my doctor was given trial pack of Cialis 20 mg per his advice cut one of the pills into two pieces. Around four in the evening took it, eight hours later still no results, around midnight got a strong erection had great sex with my wife of twenty some years, woke up the next morning with a erection wife gave me oral sex for around thirty minutes before i exploded, She said it was the hardest she had seen me in the last ten years. Been three days now and still going strong""",9,29-Oct-15,46
